Hate Speech,Target,Category,Counterspeech
Above all Islam is a religion of conquest.,MUSLIMS,Facts,"The definition of 'religion of conquest' is a political and social construct, used to justify the forcible removal of people's rights. If you want to talk about religion, I would just say that Islam is a religion of peace."
"If we stop accepting immigrants, then we can have a higher quality of life.",MIGRANTS,Facts,"Refugees bring a valuable perspective to our society. As a host nation we should welcome them, not stop them from coming here."
Muslims should not be allowed to vote.,MUSLIMS,Facts,Luckily no one is restricted from voting because of their religion.
Immigrants are coming to the U.S. to have babies here.,MIGRANTS,Humor,Still there are many more young immigrant men coming to the U.S. than young women. How can you explain this? Maybe they are planning to undergo sex reassignment surgery to have babies?
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be annouonced to the tax payers?",MIGRANTS,Denouncing,"You should instead pay attention to the scandals by millionaires that are being overlooked. The non-priviledged aren't your problem, the rich are. Get your facts straight."
"When rape is committed, women are to blame.",WOMEN,Facts,Rape is an act of violence that has no place in a civilized society. The message to take from your comments is that you find women responsible for being raped.
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be announced to the tax payers?",MIGRANTS,Positive,"This is a social issue that needs influx of money to overcome. It only benefits the economy positively. You need not worry about this issue, there are other problems that need addressing."
The west has allowed feminism to take over our countries and is now poisoning our children's brains.,WOMEN,Positive,The western world is aiming to be equal and diverse. It is no secret that feminism fights for the same thing.
We must stop Muslims from entering our country: those refugees are killing our children and raping our mothers.,MUSLIMS,Positive,You should try and be welcoming to people from other religions in your community. Accusing them of such things will not solve anything.
Gay men are a burden to society and should be isolated.,LGBT+,Facts,"Being socially isolated can have many health and social negative consequences: it inhances the risk for mental disorders such as depression, anxiety, and suicide. Why should we impose that to someone just for how they conduct their private lives?"
Men's rights are undeniable. Women come after that.,WOMEN,Humor,I'll tell you what is deniable. Your intellect.
I never understood how anyone could vote for a Jew in that situation. We can't just stand by and watch these Jews run amok in our country.,JEWS,Question,Why don't you remember those who have been persecuted and killed instead?
We cannot have a multicultural Britain. It will just bring up conflicts and fights. Muslims have no place here.,MUSLIMS,Question,Is it really so bad if people from different religions live side by side in our country?
Gays are just sick. They cannot marry. It is an abomination,LGBT+,Denouncing,"Tell me how two consenting adults of the same sex marrying affects your life in a negative way. Guess what, your opinions do not matter, let people live their life the way they want."
The only way to stop Muslims is to remove them from Europe.,MUSLIMS,Question,"How can you say such a thing? It is not possible to just ""remove"" a community from a country just because of their religion."
We cannot allow Muslims into our country.,MUSLIMS,Facts,"Our constitution does not say that we are to discriminate against religions, and I wonder what a democratic constitution would be if Muslims were excluded from the UK."
Gypsies are not like us.,OTHER,Positive,People may choose different ways to live their lives but ultimately they are all humans. Just like us.
I think it's unfair that they have the same rights as us without paying their taxes. That's how it works.,MIGRANTS,Facts,"Harmful international politics is the cause of many problems that still afflict poor countries. We, as a whole world, have the duty to help them and take on our responsibilities."
"Jewish power structures dominate world government, they control Congress, they control the media, and they control academia. Jews are the only people who can get anything done.",JEWS,Facts,"Just like everyone else, I am sure Jews are trying to influence the world in a positive way but there is no proof they are the only ones with power in this world."
"Jews have a strict religious code, and this code is incompatible with Western culture.",JEWS,Facts,"The idea that Jews are constrained by their religion is a myth perpetuated by anti-semites and racists, who use it to justify discrimination and violence."
Islam is not a peaceful religion.,MUSLIMS,Denouncing,"To assert that Islam is not peaceful is wrong. The Quran is not a white lie. It is full of statements promoting peace and inclusion. Whether you agree or not, this cannot be separated from the content of the Quran itself."
gay men aren't real men,LGBT+,Facts,"Your concept of what it is to be a 'real man' seems extremely limited.They are people with whom we can - and must - live in harmony and as equals, not as third class citizens."
The muslims do not have a place in civilized Europe.,MUSLIMS,Positive,Europeans have always had a lot of Muslim friends and relatives. They have helped make our continent what it is.
Muslims do not belong in civilized Europe.,MUSLIMS,Question,I have no problem with Muslims in my country. What exactly do you mean by 'civilised Europe'?
"Women are basically childlike, they remain this way most of their lives. Soft and emotional.",WOMEN,Humor,"If I could punch a guy everytime they called women soft, I would be ready be olympics. "
What’s the difference between a Cow and the Holocaust? You stop milking the cow after 70 years.,JEWS,Denouncing,Milking it? Millions of people suffered during this tragedy
"Women are just a burden to society, they have no reasoning capabilities. Why should we listen to them?",WOMEN,Facts,"Women have been oppressed by men. The level of equality that exists today is due, in large part, to the work of women like Germaine Greer."
I hate gays,LGBT+,Positive,I think you should try to start a dialogue about LGBT issues. It might also spark a conversation about how we can make better world.
Migrants come here to undermine our national identity,MIGRANTS,Denouncing,"Migrants respect their sense of national identity the same as you. Nobody is trying to take it away from you, like you are arguing."
"Feminism is all about the society the other way round, it is a female-centric movement.",WOMEN,Facts,It's about creating more opportunities in particular for underprivileged social groups. Not about oppressing men.
Islam is an ideology of conquest and violence.,MUSLIMS,Facts,"Muslims have contributed with their scientific and technological achievements, which have greatly aided our world. For instance, algorithms."
We should persecute Muslims.,MUSLIMS,Question,Christianity has been persecuted for hundreds of years. Why would you think it would be good now persecuting Islam?
Black folks don't know who their dads are.,POC,Denouncing,"This stereotype is not funny. Do not make fun of separated families like this, no matter what colour skin they have."
"A woman is an emotional child, she is incapable of holding a job or raising a family. Feminists who say otherwise are just liars, spreading hate against men.",WOMEN,Question,"Well you don't know what it's like to work in a women-hating, violence-spewing, society, do you?"
Faggots are not welcome among us humans because they are different.,LGBT+,Facts,It is not true that lgbt+ people are incompatible with the whole of mankind. They are humans too.
"Hitler was a good person, Jews were the real cause of WWII.",JEWS,Humor,Someone claiming that Hitler was a saint is not something I thought I would see on the internet today.
I hope you're joking .. I don't think it's right to put out-of-rule migrants in homes that should be made available to British people.,MIGRANTS,Facts,I don't think it is a problem to give a solution to the needy in houses that are currently empty.
Muslims have no place in civilised Europe: they are subhuman.,MUSLIMS,Facts,This is not true. Islam is a religion that promotes tolerance and understanding.
"Fagshit, two men cannot replace a man and a woman",LGBT+,Facts,Fathers or mothers are often not able to raise their children. It is the love of a parent that makes a family.
Muslims rape our women.,MUSLIMS,Facts,"There is no evidence that Muslims rape women (at least no higher incidence of sexual crimes than in other religious groups). The idea is not new and it is based on stereotypes, not facts."
Jews are born greedy,JEWS,Question,How did you come to this conclusion? Can you enlighten us with your knowledge?
Muslims have no place in civilised Europe,MUSLIMS,Facts,"The whole concept of a ""civilised Europe"" as opposed to Muslims in this case, is a figment of the islamophobic imagination and therefore is totally unacceptable in the modern world."
"We are at war with Islam, that's a fact.",MUSLIMS,Positive,If there is one lesson learned from history it is that the potential for good is much greater than the probability of evil.
Are you sure that Islam is a peaceful religion?,MUSLIMS,Facts,"There are many peaceful religions outside the dominant paradigm of modernity: Judaism, Buddhism, Hinduism, and of course, Christianity. You cannot say that the four main streams of Islam are not peaceful."
"Women have it harder than men do, because they are inferior. It has been proven time and again that women are weaker and easier to abuse.",WOMEN,Facts,"Women are not inferior but frequently subject to objectification by men. Also, men's experiences of violence and trauma are often underreported in the media and therefore not seen."
"Gays are spreading AIDS all around the world because they are promiscuous and fornicate with strangers, we should prevent them to make blood donations.",LGBT+,Denouncing,"There is little to no reason for them to do so; if they wish to donate blood, evidently they have a degree of care about others. Lying would contradict the very reasons they might want to donate.Homophobic statements rarely make much sense."
Rights to all?! Only normal adult males are making society work.,WOMEN,Facts,"I would like to see a society that works for everyone, not just the 1%."
"Down syndrome is a problem for everybody, not only in the UK. The impact is very high and we must find a final solution to this.",DISABLED,Facts,The rights of people with Down Syndrome to be treated fairly is something which must be respected. We cannot allow discrimination to continue to this end.
"Down children should be isolated, they cannot cope with education in normal schools and are detrimental to their peer's education.",DISABLED,Facts,"The notion of isolating children in general is abhorrent, isolating down syndrome patients would be a major cause of their school abandonment. To say that isolated children is a solution is just wrong."
"We are not accepting Muslims, some of us have never even met a muslim.",MUSLIMS,Facts,One of the biggest problems we as a country face is how to balance diversity and inclusion.
All of the suicide attackers of 7/7 were Muslims. We are not safe with Muslims living here.,MUSLIMS,Facts,Terrorists are a small part of all Muslims. Muslims have contributed a lot to our country. You can't blame to all of them for 7/7 indiscriminately.
"The Jews are always seeking to subvert everything that we hold most dear. Like the establishment of the European Union, which they view as an attack on their culture.",JEWS,Facts,"The European Union is a wonderful development, as well as an example of how to promote the integration of people with different cultures. There is no reason why Jewish people should be seeking to subvert it."
"African Americans are essentially animals, incapable of feeling love.",POC,Question,Imagine someone felt the same way about you and found you to be the antithesis of human because of your skin color?
Africans all come from different tribes. This is why they cannot coexist peacefully with us.,OTHER,Humor,"Welcome to Diversity 101, Steve. Today we will learn about inclusivity!"
All women are inherently subhuman.,WOMEN,Question,Why would you say such a strong statement and then make no effort to back your opinion up?
"It doesn't matter if you are a man, a woman, or an immigrant, if you are not white, you are considered inferior and should be rejected by society.",POC,Humor,"I like how you have already shown ignorance by the part we come to ""man, women or an immigrant"". Prevents me further sullying my eyes. "
Women don't have the right to vote in the US.,WOMEN,Facts,The right of people to vote is enshrined in the US constitution and is guaranteed for men and women equally.
"Islam is a stupid religion, and it should be banned forever in the world.",MUSLIMS,Denouncing,"We should be careful about telling people what to think, or what they can believe."
Children with Down Syndrome are a burden to society. They should be isolated.,DISABLED,Positive,"Children with Down syndrome are far from being burden to society. It is not just about Down syndrome, but also about education and opportunities for everyone."
"Jews control the banks, media, hollywood, even the u.s. government.",JEWS,Positive,"This was proven to be a forgery. We should not blindly follow those who hate like this, we can do so much better. Humanity needs to become better versions of themselves."
"Women should stay at home and raise the children, this should be their only job.",WOMEN,Facts,"Actually, there are a lot of women working in full-time jobs. However, they are still far less likely than men to enter such jobs, because of the existing gender discrimination supported by mentalities like yours."
"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be announced to the tax payers?",MIGRANTS,Question,How can you not be aware of this scandal that is being propagated through social media to hide bigger problems that they do not want you knowing about?
Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Why is the media ignoring this?,MUSLIMS,Question,Why would you say something so insensitive about an entire religion on such a delicate topic?
"Muslims are invading our society, even in politics.",MUSLIMS,Facts,"Muslim communities are under-represented in politics, especially in the House of Lords. It is high time that we stop talking about invasion and try to be more representative of the communities we claim to represent."
"Jews control the banks, media, hollywood, even the u.s. government; jews have a secret plot to take over the world",JEWS,Denouncing,This conspiracy is peddled by white supremacists to spread nothing but hate. Stop being an accessory to this hate crime.
"In civilized Europe, Muslims do not have a place.",MUSLIMS,Denouncing,"People have the right to their own beliefs, and we do not have the right to impose ours on others."
Feminism is about the domination of the men by the women.,WOMEN,Facts,It is about the equality of men and women and the protection of children too.
I hate those fucking rasta nigga,JEWS,Denouncing,"Please do not use the n word, and stop being a mindless racist. get a life,"
The goods that England offers should belong to us. Not to people who do not contribute to the state,MIGRANTS,Facts,Our country offers enough homes for everyone. I also believe that being treated as a human being has always been pleasant. Don't they have the right to that?
"I firmly believe that Brittany does not need migration. We have physicians and researchers at will, we don't need others from foreign countries.",MIGRANTS,Question,How can you say this? Do you not think that they deserve a place in this country?
I cannot in good conscience accept migrants coming to my country from Middle East and Africa. We must not let them in.,MIGRANTS,Positive,"People fleeing the wars in the Middle East and Africa are welcome into our country, and we should respect their wishes."
Feminists are bad for the family.,WOMEN,Question,"Surely it can only be good to a family, especially if the mother is an independent woman?"
Women mustn't work. It's a bad influence to have in a man's life.,WOMEN,Question,How do you think you would feel if you were being treated that way?
Jews make too much money.,JEWS,Positive,I don't understand the hate some people need to face because they are born in a certain religion. Remember respect others so others respect you. 
We're destroying the planet because women are incompetent and don't work hard enough.,WOMEN,Denouncing,"What you are saying makes absolutely no sense, and you should have some facts to back your statements up."
"Even if homosexuals were accepted by mainstream society, they would still be hated for who they are.",LGBT+,Denouncing,"Homosexuals are not ""accepted"" as long as they are hated. You can't have it both ways."
Jews are a disease for our society,JEWS,Denouncing,"Just because someone believes in a faith you don't, that does not give you the right to say hateful things about them"
Feminism is about the destruction of manhood.,WOMEN,Question,Feminism is about equality. Why do you think it is about the destruction of manhood?
Islam is a religion of death and rape: it has no place in a modern democracy.,MUSLIMS,Facts,The concept of 'religion of death and rape' is a distortion of how people understand the religion.
Gays are nazis.,LGBT+,Humor,"When one tweet tells more about your history, geography, political science aptitude more than any marksheets. "
Migrants are criminals and must all be deported.,MIGRANTS,Facts,"I don't think so. We can't ignore that a certain percentage of migrants are perpetrators of crimes, but that doesn't correspond to the totality of them."
migrants rape our women.,MIGRANTS,Denouncing,Women should not be defended because of nationality but as human beings.
The Jews are the only few to receive public welfare.,JEWS,Facts,The vast majority of the world's population gets public welfare if in need.
Migrants without permission to stay can still access our welfare,MIGRANTS,Question,Maybe the access to welfare pending processing would be a good idea?
Do you have any proof that the Holocaust ever happened?,JEWS,Question,What more proof do you need? Are living witnesses not enough? Are the ruins of the concentration camp not enough?
All the Illegal immigrants flooding this country. All of them are sub-humans.,MIGRANTS,Humor,One emotion that humans are capable of holding is sympathy and understanding. You seem to have neither.
We must also stop recruiting refugees.,MIGRANTS,Positive,Refugees flee from their home country because of the unlivable condition of the state. We should support them so can forget their hardships and start over afresh. 
mentally disabled people are anti-social,DISABLED,Positive,You really don't have a clue how diverse the disability spectrum is. Disability is not a monolith and shouldn't be treated as such
"When woman start asking for rights they become like Nazi's, they worship misandrists and misanthropes like [Donna Hylton](https://en.wikipedia.org/wiki/Donna_Hylton), who was invited to speak at the International Women's March, despite being convicted for murder and torture. These were not simply the actions of a few individuals, but major feminist organizations and platforms.",WOMEN,Denouncing,"It's unreasonable to expect every individual of a movement to catch every instance of malpractice by 'official groups'. One mistake should not be cause for dismissal of an entire movement that has been historically necessary. If this really happens often, please provide more examples."
Transgender women are a burden to women.,LGBT+,Facts,Trans women are really good with any person. We are all different.
"Women should not be allowed to vote, they are just a burden to society.",WOMEN,Humor,"I am just curious to see what your mom, sister or spouse, if you're lucky to have one, have to say about this very beautiful statement of yours."
"All black people rape, pillage, steal and we let them in so they can abuse our children.",POC,Facts,They are not rapists and they are not committing crimes. They are taking part in society's activities like any other citizen.
Immigrants are somehow inferior to whites because they come from inferior countries.,MIGRANTS,Facts,"A person's background is their own, and you do not have to be of that background to respect them."
"Women are naturally submissive, they should stop asking for positions of responsibility.",WOMEN,Denouncing,"That in anyway does not affect you, unless a woman is more capable than you, which might hurt your fragile ego."
Fucking Muslims are not fit to rule.,MUSLIMS,Facts,The concept of Muslim people with political rights in a democratic state is extremely important.
All the world's problems are women's fault.,WOMEN,Facts,"Women are significantly more likely to be victims of violence, rather than perpetrators of crimes."
"Some jobs can't be done by women, I don't understand why feminists don't accept it. Feminism is against my own morals.",WOMEN,Facts,"Women do accept that some jobs can be physically demanding to the point where they cannot do it, all they want is respect and consideration in those jobs that they can do as well as men."
Homosexuals want to have sex with as many different men as possible. It is a disease and should be discouraged.,LGBT+,Question,"I do not know your intentions, but I find it hard to understand why you would say that. What do you mean by ""as many different men as possible""? I am not sure what you are talking about."
All Afro-Caribbean people are illegal immigrants.,OTHER,Facts,"Most countries on earth have laws against immigration. But there are no restrictions on a whole ethnic group, because there is no evidence that what you say is true."
Physically disabled folks are also mentally disabled.,DISABLED,Question,"I don' hear anyone asserting this, its just something that you choose to spread. What is your evidence?"
"Women are basically childlike, incapable of critical thought.",WOMEN,Positive,Women are human beings with the potential to be rational and thoughtful as anyone else. This is why I support women's right to choose their own happiness.
Children with Down Syndrome may hinder the development process of other children. They should be isolated.,DISABLED,Humor,Your two braincells are working overtime to hate on kids.
All black people are rapists.,POC,Facts,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black. The news makes it look like rape is usually committed by a black person. This is called 'visibility bias': only a portion of reality is reported by the media. We have to take the news with caution."
Jews don't belong to the United States of America.,JEWS,Facts,Jews and their families have been here a long time and have as much right in the US as anyone else.
Children with Down Syndrome may hinder the development process of other children. They should be isolated.,DISABLED,Facts,Education is mandatory and we are expected to offer the best education possible to our children.
Muslims are just a problem in Europe. They are ruining our beautiful continent.,MUSLIMS,Facts,"Europe is the greatest diverse Union that has ever existed. There are no examples of it being 'ruined' by people that are different from others. Rather, that is Europe's strength."
Societal disapproval of fatty may encourage them to take healthier habits.,OTHER,Denouncing,"Obesity is already disapproved of, don't encourage it further, it is likely to transform it to shaming behavior."
Jews secretly control the world.,JEWS,Positive,It is unfair for us to accuse them of controlling the world when we collectively have not been the best to them. They can't catch a break can they.
Jewish democracy is a lie.,JEWS,Facts,"Jewish democracy is not a lie, every nation has the right to choose its leaders, but instead of putting democracy first, we are the ones trampling the rights of others"
Muslim people do not have a place in the EU.,MUSLIMS,Positive,"The religion of millions of people is not incompatible with society, and the European countries have laws accepting Muslims."
Feminism is a set of rigid political and moral prescriptions and the result is that women are either subservient to the men in power or that they are subhuman.,WOMEN,Question,"Don't you find it hard to belive that fiminism is ""rigid"" in that it doesn't prescribe doctrines through traditional rules and etiquette?"
"Islam is not about love, it is a death cult.",MUSLIMS,Question,"What exactly do you mean by ""death cult""? Could you provide a source for this claim?"
"Women should not be allowed to vote, this is a male-dominated country and they have no place in our democracy.",WOMEN,Question,"Voting is a right for all citizens, regardless of gender, religion, or sexual preference.Aren't your antiquated assertions just our of place in comptemporary society?"
"Immigrants in Britain: get out. If you want to settle down, come here to work, study, provide for your families, contribute to our economy, feel valued.",MIGRANTS,Facts,"In fact, many businesses were started by migrants. Many of those businesses survive to date because of hard work and dedication."
"I hate black people, I hate their violent behaviour, I hate their rape instict, and I hate their disrespect for women.",POC,Denouncing,"You should consider the attitude of your own people, as your words seem to me to be counterbalanced by a lot of prejudice towards diversity."
"What do Jewish want in return for their allegiance to the state? Free healthcare, education, housing and employment.",JEWS,Humor,"Yes, they want to fundamental rights that they deserve by birth. The audacity!!! #sarcsam "
Women are less smart.,WOMEN,Question,"I don't think that women are ""less smart"" at anything. Why do you think so?"
"Jews control the world's news media, Hollywood, the highest offices of education and most important of all, the highest courts of law.",JEWS,Humor,"I am pretty sure they are controlling my cat's brain, she is upto no good."
We have imported millions of criminals with no skills and who deserve no rights.,MIGRANTS,Facts,It is easy to blame the migrants and not the problem of integration and acceptance in the first place.
"Jews don't belong here, because they aren't a true part of our country.",JEWS,Facts,I think that Jews are a part of our country. 
"Race is a social construct, and if you see any difference between these two women, it’s because you have a mental illness. [image showing a blonde, European female athlete, juxtaposed against an image of an African woman wearing a lip plate]",POC,Humor,"The hamster controlling your brain is tired. Let it rest, you are making no sense."
Islam is a proven enemy of Western culture.,MUSLIMS,Facts,"That's not true, Islam is not that different from other faiths I know: it does as well promote peace and inclusion. Many of its beliefs and practices are totally compatible with Western culture."
"We have become like China in the 20th century. With their one child policy, horrible treatment of women, poisoning of drinking water, waste disposal and so on.",MIGRANTS,Question,Can you provide any more argumentation on what you're saying?
Multiculturalism is the death of western societies and also a mortal threat to minorities that are not protected by universal laws.,MIGRANTS,Positive,"In those countries that are able to accept different cultures, theose cultures became part of the national identity and a source of pride.Look at Canada for example."
We need to stop migrants stealing our jobs and abusing our healthcare system. All of us know they are just lazy and unproductive turds.,MIGRANTS,Facts,I think you'd be surprised how many UK citizens would tell you about migrant workers that are the opposite of lazy.
Immigration isn't good for us.,MIGRANTS,Denouncing,"If you do not agree that migrant policies and inclusion can be beneficial for the economy, then nobody can help you. Put your hate aside and see this as a development opportunity."
Feminists have always exploited and terrorized men and children.,WOMEN,Facts,"People only think of feminism as if it is pointing the finger at men, but it is important to remember that it's a movement started by women to ask for equal opportunities from society as a whole."
You probably haven't seen the vids where these retarded Muslims are killing dogs with acid.,MUSLIMS,Positive,This is not okay. We can do better than blame entire religions based on an outlier event. Please don't hate against Muslims like this. They deserve love.
The immigrants in our country are just a burden. They take jobs that should be reserved for native-born citizens.,MIGRANTS,Humor,"If you are so competent, you should get those jobs anyway no?"
Gays are just a bunch of disgusting animals.,LGBT+,Positive,"All the people I know do not consider them that disgusting. If what's disgusting you is love, you won't need to worry about other peoples, just mind about yours."
"If you're going to talk about black rights, then you have to talk about white genocide.",POC,Facts,"This is not true, it's just a stereotypical narrative that has been constructed to incite hatred and violence against a particular racial group."
Feminism is a bad ideology that should be replaced by capitalism.,WOMEN,Humor,What do capitalism and feminism have to do with each other? I am so confused right now.
Gypsies make their children live in degradation,OTHER,Facts,It is not a choice!
"If Muslims come to our country and say Islam is the best religion, it is not a good idea to integrate them. They should go home.",MUSLIMS,Question,Who are you to judge whether one person can integrate or not? Is migration only a question of whether they follow your religion or not? I don't think so. 
Islam is the worst of the worst.,MUSLIMS,Humor,This is what happens when a man-child with the acumen of a 5 year old tries to be racist.
"Islam is a terrible and dangerous ideology that promotes murder, rape and violence towards women and gays.",MUSLIMS,Question,Why do you make such assumptions without having a shred of evidence? Did you have any idea about the demographic of sexual assault perpetrators?
Black folks don't know who their dads are.,POC,Question,Why would you bring up a racist stereotype like this?
"Muslims rape infidels in pubs, clubs and restaurants. This is what democracy looks like!",MUSLIMS,Facts,Perhaps we should try to eradicate these crimes before we continue to blame Muslim people for them without any evidence.
Migrants were never and never will be welcomed here. ,MIGRANTS,Facts,The vast majority of migrants who come to the UK are happy to work for the benefit of our country.
What has feminism ever done for you?,WOMEN,Question,"Feminism is about the empowerment of women and having equal rights, what's not to like?."
"Syrians are a burden to Europe and the world, they are a drain on the NHS and they are making us poor.",MIGRANTS,Question,"Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?"
Muslims are asking too much! Their sharia has rules that cannot coexist with our culture.. They cannot ask us to not walk dogs in public!,MUSLIMS,Facts,"This hoax about Muslims wanting to ban dogs in public keeps going viral, but it is a lie, a dubious and manufactured story peddled by a scam organization."
"Jews don't want their children to know about the Holocaust, guess why? Because it's a hoax!",JEWS,Facts,Many survivors confessed that they were willing to provide their children with stories of the Holocaust but it was very difficult emotionally. They want to talk about the aspects of life for Jews during the time of the Holocaust to not forget what happened.
It is not a coincidence that tuberculosis reappears with the migrants invasion.,MIGRANTS,Humor,It is not a coincidence that all haters are idiots either. Like you.
Disabled people should not be allowed to live their life.,DISABLED,Facts,"People should be able to live their life as they like, regardless of their physical or mental disabilities."
If women wanted to control their fertility they would be prostitutes.,WOMEN,Question,How is anyone's fertility your issue? And if a man can choose to control the  why can't women?
Gay marriage is a way to bring back slavery and oppression.,LGBT+,Question,Why do you think it would bring back slavery and oppression? What exactly is the connection between the marriage of homosexual people and the oppression you are talking about?
We have a criminality problem since most immigrants are here illegally. They sneak across the border with Mexico.,MIGRANTS,Facts,There are many undocumented immigrants that are so because they have overstayed their visas. That means that they entered the U.S. with lawful documentation and only later became illegal.
Jews own everything,JEWS,Humor,Wait everything? You mean to say they own me?
Gays are perverts who persecute children.,LGBT+,Facts,"It can't be justified, the generalisation you are making against homosexuals without providing any fact."
"Jews control the banks, Hollywood, the highest offices of government, and most churches. They rule our society.",JEWS,Question,"Since it would be insanely unstable, how can the Jews control our nation?"
It is ok to be racist against Asians.,OTHER,Positive,I believe in living in harmony with everyone. A diverse community is a great community! We all learn from each other and live in peace.
The Nazis sucked at killing Jews… everywhere you look there’s a holocaust survivor.,JEWS,Positive,"The holocaust was hugely tragic, and we are blessed to have holocaust survivors to hear from. They tell an important story that we must learn from."
Women should not be allowed to vote,WOMEN,Facts,"Women should be allowed to vote and to have equal rights, as it is stated in the Constitution."
"Jews insist that they are a peculiar people, in need of a special treatment.",JEWS,Question,What are you trying to say? Every religion has its sects and beliefs.
Immigrants are just lazy and want to stay in the UK at our expenses.,MIGRANTS,Question,Many migrants in the UK are willing to do the hard manual labour. Are you aware that they also make up the majority of people in jobs that are not traditionally held by native people? How is this 'lazy' to you?
The feminists hate men.,WOMEN,Denouncing,The notion that feminism is about women hating men is just nonsense. Feminism is about the right to life of every human being.
Women are little more than objects to be dominated by men.,WOMEN,Denouncing,I am tired of seeing women being treated as sex objects. It's about time that women are given the respect they deserve.
"Black people are the reason why our country is in the mess it is in, because they are inferior.",POC,Facts,"You should know just how many African Americans served in the military during the Vietnam war. The United States comprises many races, and they should all be respected."
I hate those faggots. They shouldn't be allowed to do what they do.,LGBT+,Facts,There is no harm in an equality of the right to be in love with someone.
Muslims are terrorists.,MUSLIMS,Facts,People of any religion can be terrorists.
Immigrants take our jobs,MIGRANTS,Positive,"It is bettter to have people working hard and doing a good job, regardless of where they come from"
"We are not interested in migrants, we just want to eliminate them.",MIGRANTS,Facts,"Everyone is allowed to be a citizen of the EU and freely integrate. And, on the other hand, most migrants are good for the economy of the country they settle in."
Jews run the world.,JEWS,Facts,"The idea that Jews are supposed to run the world is completely baseless. Since the dawn of time, there have been Jewish leaders in business and politics, exaclty like Christians and Muslim ones."
Immigrants are criminals and they are taking over our country.,MIGRANTS,Facts,"Mostly they are workers, the majority of them are from developing countries. They contribute to the economy, they build houses, they raise families."
disabled: they should not be allowed to work.,DISABLED,Humor,Oh wow yes I am totally convinced to listen to a madman like you. Kidding.
"Gypsies steal our jobs, we don't want them back.",OTHER,Facts,"The majority of Gypsy workers are proud and hard-working people. Even if some could lack good will, in my mind there is no question that they are extremely productive and hard-working people."
All women are sick.,WOMEN,Question,What do you mean sick? Can you call someone sick just because of their gender? 
We should stop migrants from coming in: they are increasing crime level and they should just be all killed.,MIGRANTS,Denouncing,What you say is terrible. Such an irrational slaughter would be a crime against humanity.
"I'm not a woman and I'm not a cunt. So, I do not identify as a feminist.",WOMEN,Denouncing,You don't want to be feminist and that's you but at least don't be sexist. 
"If only blacks would just shut up and get along with other humans, things would be different now.",POC,Question,Why are you blaming on race of people for hate? Don't you think others are also capable of ruining relations?
Islam is a destructive and violent religion.,MUSLIMS,Facts,"Some extremists groups have been responsible for a lot of harm in the world, but I don't think it is a destructive and violent religion."
No one should honor or respect women. They don't deserve it.,WOMEN,Positive,Women are human beings with human rights. They have the same responsibilities as any other human beings.
All blacks are violent criminals.,POC,Humor,I need a moment to process this load of bunk.
Muslims are here to rule us with their religion.,MUSLIMS,Facts,"Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less."
"I don't want homosexuals in my family, what is wrong with you?",LGBT+,Positive,"Unfortunately, you are not the only one that hates homosexuals. But I would hate to think that we live in a country where it is acceptable to practice such hate."
"Jews control the banks, media, hollywood, even the u.s. government; jews have a secret plot to take over the world",JEWS,Facts,"This expression is used by white supremacist, white nationalist, far-right, nativist or antisemitic groups in Europe and the United States, and is an outright conspiracy."
"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different.",DISABLED,Facts,"By segregating them you are, in effect, discriminating against them. By creating a diverse environment you are instead creating a more inclusive and equal situation."
Niggas use their appearance to get away with anything.,POC,Facts,I think we all know that's not true. I've met countless black people who were nice to me and treated me with respect. 
Blacks are criminal. They are a threat to society.,POC,Question,"Why do you think that all black people are criminals? Why do you think that just because a group has an undesirable name, they are all criminals?"
We are being invaded. They are replacing us.,MIGRANTS,Denouncing,"It does not seem right to talk about invasion, since there were only 22,000 arrivals this year"
Illegal immigrants make America worse,MIGRANTS,Facts,"Immigrants also make an important contribution to the U.S. economy. Most directly, immigration increases potential economic output by increasing the size of the labor force."
Negroes only exist to serve their white masters.,POC,Positive,"Combatting racism and racial discrimination means acknowledging and addressing the legacy of past transgressions, which often manifest themselves in systemic racism."
"Disabled people are criminal, they are mean to children and they are incapable of being good parents.",DISABLED,Facts,People are free to think what they want. What is required is that they act in accordance with the rule of law.
Islam is a dead cult.,MUSLIMS,Question,Why should we misinterpret a 'death cult' from a religion?
"If you're an autistic adult, you're no good.",DISABLED,Question,"And how can you say that? If you have any doubts about it, ask them. You could get the chance to know a good person."
mentally disabled folks are just dribbling mongoloids.,DISABLED,Facts,"It is not acceptable to deny human dignity to others because they are disabled. Human dignity is not a property, but a right. And every person has it, irrespective of their condition."
This is not about racism. This is about power.,POC,Facts,There are many different groups who share a common interest in advancing the interests of the nation while respecting each other's autonomy.
Women are only useful as housekeepers.,WOMEN,Humor,"Yes, sure. Let me go get my hitting broom."
