Hate Speech,Target,Category,Counterspeech
Jews are just selfish.,JEWS,Question,Jews have always been concerned about the well-being of the community they live in and how can they be selfish when they suffered so much during Holocaust?
Migrants are a burden to the host country.,MIGRANTS,Facts,"How about this: there are many people from other countries here, but they are not a 'burden', rather they are 'citizens'."
The war in Iraq is the result of a small group of Jews that control the U.S. government.,JEWS,Positive,"There is a global, borderless spread of antisemitic posts on social media happening on an unprecedented scale. Something needs to be done about it. Stop the hate."
Muslims are nothing but trouble. They are incompatible with any Western society.,MUSLIMS,Facts,Muslims have contributed with their scientific and technological achievements. They are also an important part of Western society. There is no reason to fear them so strongly.
"I'm not a woman and I'm not a cunt. So, I do not identify as a feminist.",WOMEN,Facts,"I hate to break it to you, but women are not cunts. Feminists and humanists are fighting for the same rights that they hope to have in a thousand years. Hating women is the problem, not the solution."
We are at war with Islam. They should all be killed.,MUSLIMS,Facts,"We are not at war with Islam. Islam is a religion, and people are free to choose which religion to follow."
I can't stand people calling us 'transphobes' just because we are neither faggots nor sodomites.,LGBT+,Facts,"The discrimination you are describing is against people who are transgender, gay or lesbian. The root of that discrimination is a lack of knowledge about gender identity and is not necessarly related to sexual preferences."
"Muslims are invading us. They say they are our brothers, but they are just a bunch of criminals and terrorists.",MUSLIMS,Denouncing,Islam's core values are similar to Western values. To say that Islam is ruining Western culture is a complete and total distortion of the truth.
All gays are a burden to society.,LGBT+,Facts,"The stereotype that gay people are inherently bad for society is sometimes perpetuated by the media, but is not backed up by scientific studies."
Lesbians deserve to be discriminated against.,LGBT+,Positive,"Well, not in particular: many people are suffering from homophobia. I think it would be a shame to keep on hating."
Muslim rape gangs are roaming British towns. They are the main cause of rape in the UK.,MUSLIMS,Denouncing,You need not generalize such a heinous crime to Islam alone. You are just hating.
Faggots are a disgrace to humanity.,LGBT+,Question,"Why do you think it's a disgrace? Is it because of the way they act towards others, or something more?"
Blacks have zero shame about using the black market for drugs.,POC,Question,So you think there is a black market for drugs especially for blacks because they are black?
Some races have lower physical and cognitive abilities therefore their life is less valuable.,OTHER,Question,"All humans are born valuable, how can you say that?"
Afro-Caribbean has no right to speak in the United States Congress.,POC,Question,Why should they? There are many Afro-Caribbean people in the US politics.
Islam is incompatible with the modern world.,MUSLIMS,Question,Since when?
"Most women are subhuman, they cannot be trusted with high positions.",WOMEN,Denouncing,"It seems to me that this is a comment against ALL women, not just some of them."
Once our was the land of the free and the home of the brave. Today it is used by extremists to recruit terrorists.,MUSLIMS,Question,So you don't think that extremists can be of different religions?
"Lesbians are a danger to society because of their actions. I might punch them in the face, to teach them what's right.",LGBT+,Facts,Violence is a crime and anyone found guilty will pay the price.
"Immigrants are coming in droves to this country, they are the reason we are having so many islamist attacks.",OTHER,Question,Do you blame them for all problems just because it would be easier to put the blame on someone who is not affiliated to you?
Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,WOMEN,Facts,"Feminism is an ideology that can actually prevent many deaths, e.g., homicides of women, domestic violence, if it is fully understood by every last member of the society."
"Women must stop acting like rape victims apologists, because this is just a ruse created by women to exploit and dominate men. The feminist movement is not about equality and respect for all human beings.",WOMEN,Facts,"Sadly, in the real world, there is often a strong tendency to misinterpret a movement as a demand for some privileges, such as 'not being raped'. That's why men and women engage in a lot of actions that seem strictly ""feminist"" in everyday life."
"What do you want us to do with all these gays, they are just a problem. They are corrupting our children!",LGBT+,Facts,"Although children and adolescents may imitate or influence each other, sexual orientation is not something that is learned from peers."
Refugees are a problem. They are a burden to society.,MIGRANTS,Facts,"The overwhelming majority of refugees are from countries where there is widespread human rights violations and torture. They are not a problem, they are a benefit to our society."
We are different: slant eyes denote stupid people.,OTHER,Facts,"There is a evolutionary reason for slant eyes, and it is to adjust better to cold deserts. It has nothing to with someone's intelligence. "
"black folks should be assaulted or harmed, that's the ""eye for an eye"" they deserve.",POC,Question,When was it ever alright to be violently racist against black people?
"In these times, when our society seems to be mired in feminism and equality, we must remember that every man has the right to choose his own wife, and that, indeed, men are far better at it than women are.",WOMEN,Question,Why has it not been proven scientifically till now yet?
Woman are basically childlike.,WOMEN,Humor,"Women are not the one acting childish right now, you are haha."
"We are at war with Islam, that's a fact.",MUSLIMS,Facts,"Wars can be stopped, but the real question is how to stop the suffering of people not expected to pay the price. Allowing hatred to rule will eventually bring about the same result as a Civil War: more deaths and misery."
Homosexuals should not be allowed to live.,LGBT+,Facts,Homosexuals should be accepted and allowed to live their life as they think is best for them.
"Migrants have no place in our society, and this is their own fault.",MIGRANTS,Question,How about we stop blaming other people for our shortcomings and try to make the world a better place?
We are taking in more than our fair share of immigrants,MIGRANTS,Facts,"Actually, Britain's percentage of immigrants over the global population is lower than that of Netherlands, Sweden, Greece, Spain, Austria and Germany."
"We cannot bring in tens of thousands of new immigrants, or bring in millions more refugees, but I think we should at least try to alleviate the migration crisis and we should not accept the ills of Islam.",OTHER,Positive,Let's face it: people in need came to our shores. They are our brothers and sisters. We should be there for them.
immigrants cant speak english,MIGRANTS,Facts,"Some may not know much about our culture, but some speak English very well."
Jews are the worst people on the face of the Earth. They have no place in a civilized society and there should be special legislative restrictions for them.,JEWS,Facts,"We don't have laws forbidding intermarriage between Jews and non-Jews, or restrictions on Jewish access to water and electricity, or restrictions on Jewish access to sports and so on. This is because we live in a democratic society, and inside it the same laws apply equally to everyone."
"To have a real democracy, the government needs to get rid of Jews.",JEWS,Question,Do you understand that you are thinking about a police state which is an aberration of society?
Muslim invasion is the biggest problem in Europe. They are incompatible with European culture and should be eliminated.,MUSLIMS,Facts,Islam is a religion that is part of our history and heritage. Eliminating it would be to eliminate a part of our own culture.
Islam will always be incompatible with Western culture.,MUSLIMS,Positive,"Atheists, agnostics, and humans of any other faith are compatible with our culture, and I applaud them for their diversity."
Foreigners on UK benefits leaps 41% in 5 years with over 400K now handed payouts. This nonsense has got to stop.,MIGRANTS,Positive,"I can understand that you’re frustrated – austerity has hit so many of us horribly, but your blame is directed to the wrong people. Migrants are statistically less likely to claim benefits, plus they’re not easy to access anyway. Most people receiving benefits in the UK are actually in work, direct your anger towards better pay and conditions!"
Gay men aren't normal because they are not interested in women.,LGBT+,Humor,Logic has officially left the chat.
"If Islam really was a peaceful religion, we’d expect peaceful marchers to be marching with equal enthusiasm for it.",MUSLIMS,Facts,The main values of a peaceful movement are peaceful protest and non-violence. Why else would people from all walks of life have been demonstrating all over the world this week for Islam? To promote dialogue.
"Women are basically childlike, ignorant, incapable of serious thought and emotion.",WOMEN,Question,how can you say something so baseless?
Jews have no place in a modern world where human dignity is respected.,JEWS,Facts,Jews helped to create the great scientific and technological achievements that helped free humankind and create the 'modern world' you are living in.
"Women are basically childlike, soft and emotional.",WOMEN,Facts,Sensitivity and emotional intelligence are assets not specific to any gender.
Disabled people should not be allowed to live their life.,DISABLED,Positive,"Perhaps it would be more in line with the national spirit for you to accept a person's right to live their life, despite their disadvantages."
The goods that England offers should belong to us. Not to people who do not contribute to the state,MIGRANTS,Positive,"People from around the world come to places like the EU to have a better life, and deserve to be treated with respect. There are enough resources for all of us."
We should stop gays from marrying and have a ban on same sex relationships.,LGBT+,Question,"Same sex relationships are recognised in a number of countries, so why should we be any different?"
"Gays must stop acting like princesses walking in the streets. Otherwise, we must stop them.",LGBT+,Denouncing,LGBTI+ people already face a lot of discrimination in the society. Let's not have an issue with people walking now. 
Migrants are not running away from wars.,MIGRANTS,Positive,"The desire to improve one's condition both a right and, like the tendency to travel, both fundamental to human behaviour."
Islam is a toxic influence in our country and we do not want it here.,MUSLIMS,Denouncing,I think it is good to speak out when we disagree. What is the toxic influence? I can't see any.
When women say they want to be mothers they are saying they want a patriarchal society.,WOMEN,Humor,"No. When women say they want children, it means they want children. It is not that hard to understand."
"I hate Muslims. They are all the same, they are all terrorists.",MUSLIMS,Facts,"We are living in a complex and multifaceted world, and in order to understand it one needs to be part of a global community. In this respect, it is not useful to generalize in such a way."
Islam is a religion of violence and war.,MUSLIMS,Positive,Islam is a religion of peace.
Gay men are sick. LGBT people are always messed up.,LGBT+,Positive,"We shouldn't be surprised. Lesbians, gays, bisexuals, transgender people, intersex people: every one of them has their own troubles. But don't mistake their problems for ours, because we all have our own troubles."
women are only useful for sex.,WOMEN,Question,What led you to believe that it was okay to say this incredibly inappropriate thing?
There must be a certain level of criminality in every migrant.,MIGRANTS,Facts,Not all migrants are criminal: they are an integral part of our society and have always had a big part in bringing us prosperity.
Muslims demand locals to not walk their dogs in public because it's againt the Sharia and they feel it as disrespectful.,MUSLIMS,Question,This seems very untrue. Do you have any evidence?
Muslims are a cancer in our British society and we must cope with this truth.,MUSLIMS,Facts,"The West is full of Muslims and they are all our brothers and sisters. We cannot be ""coping with the truth"" that they are a cancer to Britain, as this claim implies, because this is not true."
The Jews invented Ebola.,JEWS,Humor,"Of course, and since they control the UN, they forced the WHO to spread the false flag that Ebola is a Muslim disease... Please stop spreading such Antisemitic canard."
Feminism is just an ideological cancer spreading like a plague throughout our civilization.,WOMEN,Facts,"Feminism is a fight for equality, not a disease. It does not mean less for men, it means more opportunities for all genders."
Islam is a cancer spreading all around the world.,MUSLIMS,Facts,"Islam is a religion, not a cancer. If you are worried about Islam spreading, you should stop worrying because it won't cause any harm to you."
Blacks are just a bunch of niggas that just don't know how to have a normal relationship.,POC,Facts,"They are humans just like us, with the same genetic disposition and same emotional and psychological capacities. To suggest this is just racist."
"If a woman does not want to be a homemaker, then she is unfeminine and a bitch.",WOMEN,Question,Have you though about the fact that women just want to do what they want as freely as everyone else?
Feminism is a set of rigid political and moral prescriptions and the result is that women are either subservient to the men in power or that they are subhuman.,WOMEN,Humor,They say our brains don’t stop developing until we reach 25; looks like yours stopped a bit early.
Women are mentally handicapped. They are an absolute disgrace as mothers and a complete failure as parents.,WOMEN,Facts,"Many mothers make the most of a difficult life, often learning to cope with deadbeat dads. The point is, what counts is how well they are able to raise their children. That is what really counts."
Jews have always controlled the government and press.,JEWS,Positive,"Like all forms of intolerance and discrimination, antisemitism has a profound impact on the whole of society, undermining democratic values and human rights."
If you are a Hindu you should go back to your cave and make love to your dead relatives.,OTHER,Humor,"Remember,  being a dick to people, won't make yours longer.  "
"A woman is an emotional child, she is incapable of holding a job. Feminists who say otherwise are just liars, spreading hate against men.",WOMEN,Denouncing,This is not true. I think you might have the wrong idea about feminism.
"Feminists are naive cunts who act like children, throwing a tantrum for something they don't have.",WOMEN,Denouncing,Please refrain from using the c word and be respectful.
Gypsies are the ones who want to stay in the slums,OTHER,Positive,"Nobody chooses an adverse lifestyle. This is truly unfair for the communities that have been oppressed, who continue to suffer. Instead of letting them fall further down the hole of poverty, we need to pull them up by helping in any way we can."
"Muslims are boring. They are all talk, no action. They speak English, but do nothing.",MUSLIMS,Question,Do you know what the 'Muslims are boring' group has been preaching for years? They are promoting false and inflammatory stories about Muslims.
"My ex told me I needed to change, she's a harlot just as all women.",WOMEN,Facts,"Females as targets of violence and hate must be taken seriously, since there are many such cases of abuse being reported: name-calling such as ""slut"" is a violent crime. Is this what men are for: to dominate and oppress with violence?"
We cannot have a multicultural Britain. It will just bring up conflicts and fights. Muslims have no place here.,MUSLIMS,Humor,Yeah the poor sweet Muslim folk don't deserve dumbasses like you.
Women want to do everything but are capable of nothing.,WOMEN,Question,the question is: how do we really treat them?
We began to break down when we allowed women to vote/meddle in the civilization that we built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and bring our society down to their emotionally soft level.,WOMEN,Question,Isn't having different energy levels and thought patterns better for building a civilization?
Women are inferior bitches who deserve to be oppressed.,WOMEN,Question,This is a sexist myth that is often used to justify violence against women. Are you aware of this?
jewish folks are good for nothing,JEWS,Humor,"My cat can reason better than you, re-evaluate your opinions."
Muslims are just a bunch of child molesters,MUSLIMS,Denouncing,"There are child molesters in all communities, and to single out a particular faith communitiy is just nonsensical propaganda."
"I can accept fat people, what I cannot accept is obesity. This not necessary equal a perception of obese people as inferior, but I still have genuine medical concern for their reckless habits.",OTHER,Humor,Maybe leave genuine medical concern for genuine medical experts!!. 
Nazi were not that bad as we depict them. EU should stop blaming them.,JEWS,Question,So you don't consider a genocide of 6 million people as a bad thing? 
Mentally disabled people have a low IQ and are anti-social.,DISABLED,Facts,"Although there are some individuals who score below average on IQ tests, there is no reason to think that a person's ability to be sympathetic would derive from their ability to solve some logic games."
Islam is not about tolerance. They use tolerance to pursue the violent crimes of jihad.,MUSLIMS,Facts,"Rather than a smokescreen for jihad, tolerance is about sharing the same space as people whose opinion does not match yours."
Jews have a stranglehold on American culture and it's time for that to stop,JEWS,Facts,"Like many groups in our society, Jews are affected by racism and discrimination. The idea that Americans have been controlled by Jews is simply untrue."
"Women are basically childlike with no cognitive development, that is why they must obey to their husbands.",WOMEN,Facts,Society often forces women to be submissive to their husbands. But this is a social construct based on false beliefs.
We cannot allow gay people to donate blood. They could spread their mental illness and make other people gay via blood donation.,LGBT+,Humor,I think you are mistaking being gay for being radioactive.
Muslims are a problem in our country. They are a problem because they are not integrating.,MUSLIMS,Denouncing,"You can't judge people by their faith. This is just another example of xenophobia, the real problem concerning integration."
Muslims are all against Western civilization.,MUSLIMS,Question,Why should we be opposed to people belonging to a religion that many enjoy being part of?
In the EU there is gender parity. We should shut those feminists up.,WOMEN,Denouncing,"There sure is, but in many aspects of society, discrimination still exists and it is up to us to shut up misogynists like you."
The West has allowed in thousands of immigrants. They are getting in every position of power in our country. They will become our masters and we are their slaves.,MIGRANTS,Facts,"The same can be said for almost any group of people in the world. But it's a slippery slope. And in the end, that has not much to do with your individual freedom."
Immigrants come here just to be on welfare and stay on their own.,MIGRANTS,Facts,"On the contrary, many immigrants to this country are working hard to build our communities."
Only 8% is a real refugee,MIGRANTS,Question,What do you mean by a true refugee?
The Koran must be banned. No one should be allowed to carry it openly. Sharia law could became law in Britain.,MUSLIMS,Facts,The Koran is not questioning the core values of the British constitution.
Where is the love in White Britain when we need it?,POC,Denouncing,It is with people who actually need it. As not all white people in Britain are homophobes or racists. 
We are forced to economically support all of the so called 'asylum seeker',MIGRANTS,Facts,"It is the law that requires asylum seekers not to work while their application is considered. And much of the funds are given by the EU, we do not maintain them."
Feminism threatens the objective reality of gender. There are men and women only. And women must obey.,WOMEN,Humor,What does objective reality of gender even mean? You think using big words will make your argument for you?
Jews are a problem in many European countries because of their race and religion.,JEWS,Question,Jews are not a problem in European countries because of their religion. Why would they be a problem?
"I think that's the best news ever: migrants are not interested in our culture, they are just here to take our jobs.",MIGRANTS,Question,What do you mean by taking our jobs? Do you have any concrete evidence for what you're saying?
Jewish are subhuman and must be treated as inferior animals.,JEWS,Facts,Being Jewish doesn't make you any less of a human being. The fact that you are Jewish doesn't mean that you deserve less human rights.
You better be careful who you vote for. My gay 'friends' vote against us. We must stand up to them!,LGBT+,Question,What 'we' means? Are you saying that every gay person you know should vote against you? Or do you think some of us identify as LGBT?
All migrants are rapists and sex offenders.,MIGRANTS,Denouncing,The idea that immigrants are inherently bad people is just fear mongering.
Mentally handicapped people are a burden and must be isolated: they don't have neither feelings nor awareness anyway.,DISABLED,Positive,We should not be so quick to dismiss the feelings of others. This can be a way for us to find a connection with people.
Enough of this shit about migrants! They are all over and have access to British goods. They are just here because of our richness.,MIGRANTS,Facts,"Why should we blame migrants? Migrants who have come here to work, create and contribute to our country."
I am tired of education being used to help blacks and make them think they are equal to us.,POC,Facts,It has also been shown by the Pew Research Center that people of colour are more likely to report discrimination in universities.
All Jews are criminals.,JEWS,Denouncing,This is a myth perpetuated by individuals who wish to delegitimize and isolate individuals based on their religion. All religions have value and a positive role in society. Judaism is no exception.
Migrants are mostly criminals. They're only here to work and take our jobs.,MIGRANTS,Facts,"Migrants escape from unbearable situations. 
Their intention to work is to be praised, rather than to be condemned. Migrants, thank to their tough an different experiences, can enrich our societies."
Islam is only a religion and a belief system that wants to impose its violence and terroristic attacks on the world.,MUSLIMS,Question,Don't you think the fight against radical Islam would be more effective if only we simply stopped criticising Islam as a whole?
Islam is a way of life for some. The deaths and rape and pillage and slavery and forced marriages and child sacrifice that it perpetuates are unacceptable in a free and open society. They are incompatible with a just society.,MUSLIMS,Facts,"How can you be so sure about all the practices you attribute to the Muslim community? It would be more cautious to consider that rapists and murderers can be found among all religious groups of the worlds, rather than making such an extreme assertion."
Persons with learning difficulties should be discouraged to attend school and should not recieve education.,DISABLED,Denouncing,"To be absolutely clear, learning difficulties do not hinder a person from attending school, they are an integral part of the education process."
Women should not to be allowed to vote.,WOMEN,Facts,I would be very interested to meet an MP who believes this.
There should be a restriction on asian actors in action movies. This must stop.,OTHER,Question,Wouldn't it be a shame to remove any genre of movies becuase a few people don't like it?
Migrants are nothing bu criminals who should not be part of our society.,MIGRANTS,Facts,"Our country is stronger when people are able to contribute to our society, and many migrants are eligible for legal status."
"Immigrants take our jobs, they take our country.",MIGRANTS,Facts,Immigrants do not take our jobs. They work as legal employees and their presence in the country nourishes the economy.
Muslims are a problem in many European countries. They are disrupting the balance of European society.,MUSLIMS,Facts,The idea that Muslims are a problem in Europe is simply not founded. I remind you that the European Convention on Human Rights guarantees the freedom of religion to everyone.
The Quran is not compatible with Western culture.,MUSLIMS,Denouncing,"I think it would be a shame to abandon certain cultures and religions for the sake of a few here and there. Islam, like any other religion, has value."
I am tired of women blaming men for what they aren't able to change.,WOMEN,Question,Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?
Gays are a danger to children. They are just filthy pedophiles.,LGBT+,Denouncing,I am tired of the homophobia propoganda wrapped in abuse awareness. We are not doing good for either here. 
Muslims are not welcome here. We should ban them.,MUSLIMS,Question,"Muslims are welcome here, but they have to follow the law. Why should we ban them if they respect the law?"
Muslims were not even allowed into Britain during the colonial period.,MUSLIMS,Facts,"If they hadn't been welcomed, they would not have even been here."
"We must teach our children to consider women as inferior, because this is what they are.",WOMEN,Facts,The situation in society will never change if we keep teaching our children the wrong ways of the past. It is high time that they learn that women are just as capable in every way a man can be.
Jews have always controlled the government and press.,JEWS,Facts,Jews are not in charge of the media or the government. At least not in the United States of America.
"Many Muslims are unemployed, poor and lack education.",MUSLIMS,Facts,I agree that Islam has a lot of troubles to overcome but so have so many other religions.
Muslims are building Mosques everywhere!,MUSLIMS,Facts,"Besides the fact that this is not true, no one is forcing you to go to a Mosque, you can decide for yourself if it is a place for you."
"Jews are subhuman, they steal our jobs, they tell us what to think.",JEWS,Question,"To be honest, I don't think that this is true. If you don't have evidences about it, then what's the point of saying so?"
It is OK to abuse a woman.,WOMEN,Denouncing,No. Its not. Abuse is abuse regardless of gender. Period. 
Immigrants are invading our country. They are not welcome here.,MIGRANTS,Facts,"In the EU, governments can recognise people from other countries as citizens . The fundamental rights of immigrants are also recognised here. We cannot say that people from other countries are not welcome, unless we wish to illegally exclude them."
